id,Rings
123808,9.443574
123809,10.374558
123810,10.64779
123811,9.756109
123812,9.812517
123813,8.942365
123814,8.927136
123815,4.4420033
123816,9.900974
123817,14.047879
123818,8.013699
123819,8.761859
123820,11.633936
123821,10.9701395
123822,5.494591
123823,7.3024597
123824,7.5808496
123825,12.150557
123826,7.597839
123827,8.017747
123828,7.6587634
123829,11.75726
123830,8.704055
123831,9.926778
123832,6.1012235
123833,4.238955
123834,14.656561
123835,7.921172
123836,9.351307
123837,6.7048097
123838,8.528033
123839,13.76277
123840,12.131542
123841,9.674722
123842,11.014842
123843,5.876755
123844,7.020941
123845,7.801696
123846,5.117774
123847,6.4740624
123848,10.371413
123849,10.332681
123850,9.308889
123851,11.466978
123852,12.154624
123853,10.828833
123854,10.357435
123855,9.053094
123856,8.026245
123857,13.971569
123858,8.583753
123859,10.678797
123860,10.078329
123861,13.660483
123862,9.322213
123863,11.3925705
123864,9.338546
123865,7.13815
123866,11.675034
123867,10.21768
123868,9.969514
123869,8.8553705
123870,8.241462
123871,10.441776
123872,10.406596
123873,9.031527
123874,8.976549
123875,10.190607
123876,6.0978928
123877,9.326257
123878,12.571834
123879,9.016457
123880,7.4931707
123881,12.182719
123882,13.169432
123883,9.294214
123884,8.443812
123885,7.1899276
123886,16.632505
123887,11.264815
123888,13.469148
123889,15.055616
123890,11.135078
123891,7.6616416
123892,8.497958
123893,12.101481
123894,15.801191
123895,8.793339
123896,8.225097
123897,4.515382
123898,7.3887253
123899,7.5865345
123900,9.136869
123901,9.617699
123902,10.706853
123903,8.81391
123904,9.703862
123905,4.673865
123906,6.9764876
123907,8.572342
123908,12.168122
123909,5.772143
123910,11.666335
123911,11.3795
123912,8.978996
123913,7.9444494
123914,7.1603007
123915,6.2468214
123916,7.3400693
123917,10.176911
123918,16.722448
123919,8.65418
123920,8.642714
123921,8.128203
123922,11.178774
123923,9.704625
123924,15.946813
123925,9.188487
123926,11.869961
123927,15.671412
123928,11.593586
123929,4.46274
123930,9.200409
123931,10.912651
123932,10.736347
123933,8.017017
123934,15.767972
123935,11.058547
123936,6.5204473
123937,3.4949455
123938,9.79426
123939,5.7123723
123940,9.064218
123941,10.918695
123942,8.091808
123943,7.1903124
123944,11.604632
123945,8.830098
123946,8.712097
123947,12.562211
123948,6.437806
123949,12.349539
123950,8.013136
123951,9.770532
123952,10.507128
123953,12.32635
123954,7.604215
123955,12.166798
123956,15.201362
123957,11.288813
123958,9.148993
123959,8.858377
123960,9.727983
123961,11.292018
123962,10.816718
123963,11.433563
123964,7.9883933
123965,4.0714164
123966,8.392283
123967,9.224266
123968,9.201729
123969,9.304913
123970,5.757085
123971,10.83304
123972,11.432139
123973,9.285125
123974,8.990364
123975,11.499766
123976,9.0071
123977,7.861728
123978,11.70078
123979,10.74987
123980,8.4054575
123981,10.287467
123982,11.09464
123983,8.867148
123984,7.2745194
123985,8.786128
123986,6.3851438
123987,9.0653515
123988,7.5146976
123989,8.969352
123990,6.828418
123991,4.0412693
123992,15.923963
123993,13.035517
123994,11.803786
123995,7.538157
123996,7.958062
123997,7.549763
123998,11.859689
123999,11.174672
124000,11.105847
124001,9.044693
124002,11.346578
124003,5.6804543
124004,9.179417
124005,9.402913
124006,12.622095
124007,12.878997
124008,6.6080284
124009,9.6138735
124010,11.971592
124011,9.900619
124012,8.574558
124013,9.830095
124014,10.072837
124015,13.289998
124016,7.470624
124017,11.421327
124018,7.4491057
124019,10.202084
124020,11.864944
124021,16.91465
124022,8.239562
124023,9.47878
124024,9.147422
124025,8.273084
124026,10.434362
124027,9.847807
124028,8.177705
124029,10.983403
124030,9.471096
124031,8.18974
124032,9.476414
124033,11.305553
124034,13.906127
124035,11.340813
124036,7.3507686
124037,8.130903
124038,10.541202
124039,8.025532
124040,9.924352
124041,11.533323
124042,11.472514
124043,6.975641
124044,13.705117
124045,8.606638
124046,4.7539153
124047,6.9843183
124048,9.170935
124049,10.863165
124050,9.8115425
124051,8.9560995
124052,9.41509
124053,9.802773
124054,5.7162604
124055,3.7698944
124056,8.268998
124057,10.223292
124058,13.025754
124059,11.580976
124060,10.875654
124061,7.1744204
124062,4.8919854
124063,8.993833
124064,4.8028255
124065,11.185713
124066,11.782327
124067,8.934551
124068,9.128147
124069,10.162436
124070,9.241938
124071,8.886736
124072,4.3687563
124073,7.4747896
124074,8.024999
124075,13.938665
124076,10.084819
124077,6.6140947
124078,9.4203415
124079,8.401545
124080,8.471612
124081,11.28343
124082,10.803478
124083,11.387251
124084,6.2971344
124085,5.4121137
124086,8.64828
124087,4.853462
124088,7.398058
124089,8.540345
124090,9.875561
124091,9.918456
124092,4.8388805
124093,5.6863165
124094,8.65124
124095,9.462701
124096,10.289346
124097,8.59644
124098,7.252958
124099,10.657743
124100,11.135449
124101,7.859355
124102,10.565229
124103,7.8589745
124104,9.634081
124105,8.880594
124106,6.7060266
124107,7.3702097
124108,5.0576715
124109,4.379139
124110,9.919001
124111,8.719375
124112,12.1253605
124113,9.223287
124114,3.229452
124115,10.839193
124116,6.4113693
124117,12.424899
124118,9.99722
124119,10.327274
124120,9.486575
124121,12.019383
124122,9.0355
124123,11.801973
124124,11.153061
124125,12.828076
124126,9.266482
124127,9.428122
124128,11.722799
124129,9.644379
124130,6.8843346
124131,6.9570055
124132,11.360866
124133,5.3137083
124134,5.0234375
124135,8.384667
124136,13.337431
124137,7.343615
124138,9.738681
124139,6.4578323
124140,10.528116
124141,10.120521
124142,9.513929
124143,9.790628
124144,9.681796
124145,5.974401
124146,9.47799
124147,10.600413
124148,12.94253
124149,5.688037
124150,11.22266
124151,8.791625
124152,12.27889
124153,3.807305
124154,8.6524105
124155,7.9080105
124156,7.61385
124157,8.803289
124158,10.390493
124159,8.924048
124160,7.7619653
124161,10.502213
124162,8.908406
124163,12.063144
124164,7.735173
124165,9.042938
124166,10.562106
124167,15.342103
124168,7.094603
124169,9.579192
124170,14.495174
124171,12.720694
124172,8.831831
124173,10.93268
124174,7.6771064
124175,8.515021
124176,8.96706
124177,8.697977
124178,7.1165667
124179,11.261108
124180,6.897174
124181,7.6036835
124182,5.9598207
124183,11.738349
124184,8.960697
124185,10.318039
124186,12.999406
124187,7.6345243
124188,12.015978
124189,9.814774
124190,4.103202
124191,13.326853
124192,9.166189
124193,8.803405
124194,5.6529255
124195,9.13043
124196,6.7865214
124197,11.851916
124198,5.995578
124199,7.9617286
124200,6.457349
124201,5.574302
124202,6.809064
124203,7.0246286
124204,12.637755
124205,12.2006035
124206,8.58584
124207,6.8049617
124208,9.784736
124209,8.133009
124210,9.372812
124211,9.871514
124212,7.3433585
124213,7.5619564
124214,6.979974
124215,8.104081
124216,8.892212
124217,13.194766
124218,11.521448
124219,5.7758203
124220,8.764339
124221,9.2969475
124222,5.0959973
124223,10.735319
124224,7.272168
124225,8.511166
124226,9.235369
124227,12.511135
124228,9.890043
124229,4.6323514
124230,7.725459
124231,16.3936
124232,9.398417
124233,9.422715
124234,6.64379
124235,8.185535
124236,6.985182
124237,10.633122
124238,11.163415
124239,9.485846
124240,16.6737
124241,8.547
124242,13.005636
124243,10.058687
124244,9.448405
124245,9.237812
124246,10.884201
124247,10.275629
124248,14.906186
124249,4.7923856
124250,7.8293066
124251,9.457402
124252,9.26502
124253,8.973101
124254,9.564363
124255,8.427835
124256,9.61718
124257,6.911536
124258,13.739084
124259,9.534281
124260,9.671441
124261,11.33392
124262,9.36775
124263,10.658124
124264,11.059459
124265,4.933412
124266,9.199424
124267,9.376741
124268,6.1198454
124269,10.153358
124270,8.067486
124271,5.615208
124272,6.9156866
124273,6.751432
124274,10.647565
124275,8.595798
124276,6.1287236
124277,13.793608
124278,11.803524
124279,6.2994475
124280,11.694106
124281,13.415402
124282,6.2714605
124283,11.616682
124284,6.0278287
124285,9.85269
124286,9.313619
124287,10.953014
124288,9.148938
124289,10.127286
124290,9.33783
124291,10.520494
124292,11.493688
124293,7.7421665
124294,9.261673
124295,7.7424445
124296,4.524381
124297,7.158657
124298,12.211812
124299,9.637913
124300,11.275569
124301,14.360637
124302,10.313651
124303,12.074771
124304,11.269434
124305,10.185889
124306,6.991606
124307,10.8443575
124308,8.004784
124309,8.988217
124310,7.0842366
124311,11.023527
124312,8.275215
124313,5.653064
124314,10.405959
124315,9.009754
124316,10.627308
124317,12.19083
124318,8.805411
124319,10.544386
124320,8.844101
124321,8.233512
124322,8.473661
124323,11.054841
124324,10.005983
124325,10.275474
124326,8.02887
124327,10.893593
124328,8.845935
124329,11.178803
124330,14.111831
124331,14.325374
124332,9.054494
124333,11.827217
124334,10.905709
124335,7.491123
124336,7.694993
124337,13.732661
124338,8.662443
124339,9.091459
124340,10.365811
124341,6.8055363
124342,6.6779985
124343,11.43167
124344,9.098904
124345,7.4013906
124346,10.425279
124347,8.591665
124348,16.111158
124349,9.4131975
124350,7.7070255
124351,10.36812
124352,9.447622
124353,7.036669
124354,6.945925
124355,10.094355
124356,8.497866
124357,9.748942
124358,12.151231
124359,5.481411
124360,10.033185
124361,9.973323
124362,10.543665
124363,7.2450337
124364,11.389908
124365,4.641514
124366,9.488808
124367,10.717961
124368,6.6117716
124369,8.479824
124370,6.073415
124371,11.705723
124372,9.371466
124373,4.110117
124374,12.065362
124375,7.3405905
124376,12.581254
124377,11.883008
124378,9.277677
124379,9.638054
124380,10.428494
124381,9.0455885
124382,10.378847
124383,9.12572
124384,11.794978
124385,10.101408
124386,11.406334
124387,4.973756
124388,12.429082
124389,6.0000086
124390,8.855382
124391,7.9066873
124392,7.945026
124393,11.392627
124394,10.3918705
124395,9.106226
124396,10.388558
124397,8.518634
124398,10.353856
124399,5.993127
124400,13.118511
124401,8.991471
124402,9.814655
124403,6.102954
124404,7.0210104
124405,8.731834
124406,12.691694
124407,9.345589
124408,7.372278
124409,12.834007
124410,10.770121
124411,7.2826886
124412,8.9389715
124413,10.174919
124414,9.320674
124415,7.1534696
124416,6.0023646
124417,10.199302
124418,11.05764
124419,12.810373
124420,9.727407
124421,13.884772
124422,9.5496855
124423,6.61038
124424,10.081771
124425,11.158396
124426,5.312588
124427,11.667621
124428,9.589622
124429,9.46857
124430,8.137493
124431,5.7326937
124432,11.4815445
124433,11.557618
124434,11.458652
124435,9.649515
124436,7.6192126
124437,7.507148
124438,10.006188
124439,7.192621
124440,10.327995
124441,9.843734
124442,7.6812983
124443,9.791058
124444,8.816777
124445,4.136427
124446,8.534534
124447,9.550334
124448,12.469128
124449,12.444545
124450,8.425273
124451,9.408905
124452,11.889737
124453,8.939314
124454,9.887733
124455,13.797804
124456,11.627203
124457,9.0997715
124458,11.260458
124459,10.539287
124460,8.929885
124461,7.7508764
124462,7.7858334
124463,9.480471
124464,9.12779
124465,8.185096
124466,7.5573635
124467,7.7637706
124468,5.1464
124469,10.844413
124470,10.759872
124471,10.257256
124472,10.422119
124473,9.631876
124474,6.996135
124475,7.888173
124476,14.057605
124477,8.1016035
124478,9.60112
124479,15.143792
124480,9.77529
124481,8.11425
124482,10.131663
124483,11.32018
124484,9.501508
124485,9.442967
124486,9.418137
124487,15.179228
124488,15.0981
124489,16.143097
124490,10.5988865
124491,11.8258505
124492,13.607654
124493,9.705431
124494,6.3048925
124495,12.936603
124496,10.804426
124497,9.667883
124498,10.934375
124499,10.905345
124500,9.281967
124501,9.659798
124502,9.410332
124503,9.103568
124504,10.719022
124505,9.394963
124506,7.787712
124507,13.58807
124508,6.455338
124509,12.224095
124510,9.671761
124511,15.097392
124512,8.488865
124513,9.865558
124514,9.67248
124515,10.861944
124516,4.648425
124517,8.564332
124518,12.086975
124519,8.989779
124520,10.017116
124521,7.958604
124522,6.5770736
124523,6.336616
124524,10.518756
124525,9.632793
124526,8.2981205
124527,7.931127
124528,12.34867
124529,16.338377
124530,10.808707
124531,7.8517103
124532,9.167556
124533,10.126679
124534,9.363249
124535,15.569934
124536,7.902543
124537,10.648813
124538,11.220947
124539,9.1700735
124540,12.708667
124541,10.004234
124542,13.47317
124543,7.3491893
124544,8.707976
124545,9.582135
124546,7.8560057
124547,7.005906
124548,12.357389
124549,10.987221
124550,11.505863
124551,16.254717
124552,8.077652
124553,9.424069
124554,6.618726
124555,10.607362
124556,4.0588803
124557,5.39415
124558,10.721994
124559,12.166524
124560,9.417397
124561,6.2979617
124562,8.810935
124563,8.650526
124564,9.894578
124565,9.052358
124566,10.080593
124567,8.78845
124568,7.4422407
124569,11.522486
124570,5.121242
124571,9.88075
124572,8.849863
124573,11.048751
124574,9.338103
124575,10.085392
124576,12.98247
124577,10.02441
124578,10.52064
124579,9.896726
124580,6.778674
124581,10.741895
124582,5.082346
124583,12.285354
124584,4.154758
124585,10.991542
124586,6.8551517
124587,12.788969
124588,6.590047
124589,7.2273774
124590,9.333275
124591,12.447552
124592,7.440289
124593,14.356449
124594,6.4559183
124595,11.389758
124596,10.331585
124597,9.310821
124598,8.1477165
124599,11.48728
124600,8.384887
124601,8.106826
124602,8.071199
124603,4.172338
124604,8.8987665
124605,9.216706
124606,9.391552
124607,6.6564403
124608,9.95798
124609,9.164337
124610,8.304973
124611,7.328379
124612,7.105679
124613,11.482441
124614,8.391335
124615,13.631065
124616,10.90863
124617,11.166376
124618,10.483561
124619,8.622111
124620,10.044363
124621,5.436256
124622,7.5512567
124623,9.84136
124624,9.503937
124625,9.7782
124626,10.176393
124627,8.584411
124628,9.5796
124629,11.1493635
124630,11.819576
124631,7.646362
124632,11.271489
124633,4.026079
124634,9.785398
124635,9.825621
124636,7.3179927
124637,8.312201
124638,8.710284
124639,9.385316
124640,10.025031
124641,7.6602926
124642,8.938509
124643,6.3511596
124644,10.431941
124645,5.2460775
124646,10.812153
124647,10.941487
124648,11.507329
124649,5.1587367
124650,7.749795
124651,12.556917
124652,14.010376
124653,5.497264
124654,11.262989
124655,6.830773
124656,8.777572
124657,6.241213
124658,9.59992
124659,14.7707405
124660,8.009679
124661,10.655304
124662,10.807541
124663,7.2939715
124664,7.4970245
124665,12.962975
124666,11.710835
124667,8.720649
124668,10.0822
124669,8.583891
124670,10.969283
124671,11.723909
124672,8.427589
124673,8.816933
124674,8.879669
124675,4.0584164
124676,7.9764404
124677,6.809751
124678,8.488885
124679,12.937025
124680,4.874311
124681,10.15545
124682,12.288851
124683,8.581887
124684,4.69374
124685,12.058024
124686,9.760022
124687,5.3079467
124688,8.402764
124689,8.029524
124690,11.024714
124691,11.935917
124692,11.655271
124693,7.6800056
124694,7.8783035
124695,9.639657
124696,15.669253
124697,8.907332
124698,11.44004
124699,10.272236
124700,9.8177185
124701,11.360069
124702,13.103771
124703,12.914981
124704,11.118698
124705,13.272609
124706,11.666456
124707,6.9506426
124708,6.037041
124709,10.340201
124710,10.796996
124711,13.710735
124712,9.773285
124713,7.332923
124714,10.951771
124715,12.999156
124716,5.1345134
124717,4.8420224
124718,9.453646
124719,6.8447294
124720,9.009414
124721,6.4491687
124722,7.229023
124723,8.342046
124724,9.399554
124725,9.161943
124726,10.146514
124727,10.560893
124728,11.856306
124729,4.2505755
124730,8.016294
124731,12.153498
124732,7.863504
124733,10.831225
124734,9.084871
124735,15.985049
124736,7.3492537
124737,7.625991
124738,9.975618
124739,9.378956
124740,10.897946
124741,12.2798
124742,9.923961
124743,5.967839
124744,7.368711
124745,10.869368
124746,15.415183
124747,8.315456
124748,11.05778
124749,10.521739
124750,13.643229
124751,9.708858
124752,10.260092
124753,9.270778
124754,10.174706
124755,9.591527
124756,10.603115
124757,9.179377
124758,10.333847
124759,11.431567
124760,6.8459554
124761,10.011172
124762,8.63636
124763,7.3808975
124764,13.51182
124765,9.795127
124766,12.902775
124767,9.595892
124768,7.1303453
124769,16.379929
124770,7.628328
124771,8.332809
124772,10.331487
124773,10.407552
124774,14.372039
124775,17.035463
124776,9.407536
124777,8.9086685
124778,5.781764
124779,10.608756
124780,11.506233
124781,10.790461
124782,9.013014
124783,8.320137
124784,14.466305
124785,9.38557
124786,9.476583
124787,6.592856
124788,6.0922117
124789,9.450809
124790,9.914305
124791,10.769463
124792,6.202736
124793,9.210738
124794,8.930503
124795,8.070571
124796,10.2003355
124797,10.883732
124798,11.002615
124799,11.580117
124800,10.8071375
124801,8.01953
124802,8.083362
124803,10.468125
124804,13.579858
124805,10.049187
124806,11.283568
124807,9.260942
124808,7.87933
124809,8.789914
124810,5.483566
124811,8.746677
124812,9.820535
124813,9.31856
124814,7.091604
124815,9.6646595
124816,9.138164
124817,9.9590645
124818,10.042506
124819,7.362922
124820,6.048432
124821,9.12226
124822,6.704793
124823,9.694008
124824,7.7276363
124825,8.77831
124826,11.16854
124827,11.095524
124828,8.557152
124829,8.446592
124830,7.6970615
124831,9.460739
124832,8.156648
124833,9.157687
124834,10.889712
124835,12.251811
124836,11.581741
124837,10.039206
124838,9.167108
124839,13.235298
124840,11.59867
124841,5.991387
124842,5.416894
124843,7.8625464
124844,10.087593
124845,6.7040615
124846,10.1785755
124847,6.967562
124848,10.791801
124849,7.2723484
124850,8.397135
124851,16.118708
124852,7.07831
124853,8.668951
124854,10.018419
124855,11.47062
124856,11.774432
124857,13.802762
124858,17.250998
124859,9.742063
124860,8.570397
124861,10.245215
124862,11.392796
124863,8.119137
124864,5.957638
124865,7.335163
124866,9.701003
124867,9.037075
124868,11.379404
124869,9.237285
124870,13.533447
124871,9.14586
124872,13.110172
124873,14.951387
124874,14.943304
124875,10.15081
124876,10.413217
124877,10.807315
124878,9.155613
124879,7.752141
124880,7.0013666
124881,10.106879
124882,10.995849
124883,5.522917
124884,9.878516
124885,12.060894
124886,10.163783
124887,9.194179
124888,15.656204
124889,7.2922835
124890,9.344629
124891,14.119155
124892,10.864236
124893,10.649153
124894,7.1839237
124895,12.058542
124896,10.323259
124897,5.6372313
124898,12.51879
124899,12.519939
124900,9.441348
124901,14.646513
124902,9.309738
124903,10.920548
124904,14.471476
124905,10.333047
124906,10.810239
124907,8.920052
124908,7.62302
124909,9.4656
124910,8.912688
124911,12.483502
124912,8.858311
124913,10.841892
124914,9.492566
124915,6.7133775
124916,10.096706
124917,9.545344
124918,10.23439
124919,9.093558
124920,6.6039395
124921,8.35719
124922,8.023296
124923,9.379167
124924,10.888112
124925,8.358529
124926,7.998881
124927,10.0878105
124928,4.5780973
124929,12.516086
124930,8.89884
124931,7.7577586
124932,10.000284
124933,7.741028
124934,12.679496
124935,5.3859024
124936,11.955162
124937,14.236211
124938,9.348685
124939,6.9881153
124940,7.4645734
124941,8.717301
124942,10.961322
124943,7.419653
124944,11.654997
124945,12.216532
124946,7.610489
124947,16.56959
124948,5.360483
124949,11.208048
124950,9.832384
124951,14.955237
124952,6.8523226
124953,8.075531
124954,8.43191
124955,7.517814
124956,10.806774
124957,14.64631
124958,8.856558
124959,10.633829
124960,11.165299
124961,6.284115
124962,9.676528
124963,9.073179
124964,9.739921
124965,8.680032
124966,7.789596
124967,9.508743
124968,11.08889
124969,15.105722
124970,7.554642
124971,11.35782
124972,6.5286345
124973,8.433996
124974,11.365099
124975,7.1838675
124976,10.332614
124977,8.814979
124978,9.410761
124979,10.240773
124980,6.743832
124981,9.148764
124982,9.102106
124983,7.1000347
124984,8.373714
124985,14.667322
124986,7.5975513
124987,13.520342
124988,9.360005
124989,8.754452
124990,9.443892
124991,10.712111
124992,7.6426363
124993,7.888397
124994,4.3813124
124995,6.7656784
124996,9.899894
124997,3.9710965
124998,4.335623
124999,6.786144
125000,11.494978
125001,9.894829
125002,10.163397
125003,4.8250604
125004,5.2878346
125005,8.802758
125006,12.666598
125007,10.737498
125008,8.021077
125009,9.61638
125010,16.675209
125011,9.010696
125012,11.197677
125013,15.098852
125014,13.866896
125015,4.732847
125016,7.416855
125017,8.749461
125018,10.883411
125019,6.656299
125020,9.705177
125021,12.907269
125022,11.061858
125023,10.763477
125024,7.5661464
125025,8.200963
125026,10.338311
125027,10.416555
125028,7.747985
125029,7.96223
125030,9.218886
125031,8.784564
125032,7.6665916
125033,8.431518
125034,6.309584
125035,8.32764
125036,10.841837
125037,10.389132
125038,8.952859
125039,9.854093
125040,9.825378
125041,8.20378
125042,10.23222
125043,8.794089
125044,10.944692
125045,7.678032
125046,12.875121
125047,10.659249
125048,12.282182
125049,7.014896
125050,15.143186
125051,4.9083967
125052,14.46277
125053,10.205601
125054,8.29984
125055,11.825439
125056,15.312964
125057,8.51873
125058,10.083512
125059,15.300404
125060,10.149033
125061,8.067844
125062,9.490846
125063,8.521978
125064,9.97788
125065,7.392693
125066,8.626599
125067,7.7896247
125068,9.09153
125069,6.1989465
125070,8.865424
125071,10.660527
125072,10.28374
125073,13.335904
125074,10.082197
125075,9.842563
125076,8.889175
125077,7.0469494
125078,5.1561236
125079,4.6819844
125080,10.31052
125081,9.649156
125082,13.73738
125083,7.858088
125084,8.734205
125085,11.545684
125086,10.84658
125087,11.634999
125088,8.915978
125089,8.393123
125090,4.331788
125091,6.483772
125092,7.1153626
125093,6.4052463
125094,8.868613
125095,11.286485
125096,6.89771
125097,9.37569
125098,6.2557416
125099,10.058045
125100,4.5858502
125101,10.891438
125102,6.4789834
125103,12.896856
125104,10.469971
125105,10.299273
125106,8.48648
125107,16.766766
125108,16.089003
125109,8.770954
125110,6.8169165
125111,8.69284
125112,10.08397
125113,9.340524
125114,11.457646
125115,8.279373
125116,6.9883647
125117,9.217494
125118,9.62867
125119,18.204065
125120,12.4318285
125121,12.78571
125122,8.972126
125123,12.286951
125124,9.768971
125125,8.157366
125126,9.608959
125127,11.8194275
125128,11.618848
125129,9.229184
125130,9.078288
125131,8.260259
125132,11.238569
125133,7.2978964
125134,12.069935
125135,8.86229
125136,7.5643754
125137,7.777498
125138,9.779208
125139,8.979853
125140,9.572267
125141,11.069658
125142,7.844714
125143,9.256087
125144,7.880625
125145,10.722226
125146,10.033671
125147,9.251514
125148,10.80912
125149,9.558982
125150,11.377613
125151,11.3629055
125152,6.7434845
125153,12.66088
125154,11.5465355
125155,8.071376
125156,10.252401
125157,11.628917
125158,12.010362
125159,8.840513
125160,4.9301095
125161,7.81888
125162,4.44592
125163,8.179008
125164,11.469778
125165,7.4073963
125166,11.151855
125167,9.5650625
125168,8.963501
125169,8.83971
125170,11.136076
125171,10.271365
125172,6.072913
125173,10.392323
125174,9.63133
125175,7.87752
125176,9.592212
125177,10.547848
125178,7.846667
125179,10.493338
125180,16.197258
125181,7.436352
125182,4.7063017
125183,8.419401
125184,8.937717
125185,8.757591
125186,11.575358
125187,9.169523
125188,7.923403
125189,4.6813307
125190,4.9314227
125191,15.043226
125192,8.760151
125193,11.547418
125194,10.876422
125195,10.037558
125196,7.1236486
125197,9.185845
125198,8.913532
125199,9.209482
125200,12.951452
125201,8.781117
125202,6.3718534
125203,10.012808
125204,14.002239
125205,10.34377
125206,8.550718
125207,13.56939
125208,7.3363466
125209,13.008039
125210,11.842287
125211,8.27777
125212,11.584514
125213,8.262004
125214,8.773869
125215,12.139187
125216,12.6853695
125217,11.073347
125218,5.6359878
125219,7.8351407
125220,13.631867
125221,10.475144
125222,4.3588123
125223,7.406983
125224,8.906434
125225,10.04598
125226,7.161944
125227,7.4890146
125228,7.8531704
125229,6.4473515
125230,9.0352545
125231,11.514858
125232,12.238136
125233,8.544024
125234,9.519987
125235,11.670332
125236,9.647062
125237,10.822053
125238,8.22463
125239,12.632687
125240,9.685152
125241,12.785852
125242,10.091552
125243,10.572347
125244,10.858983
125245,10.13616
125246,9.592502
125247,11.753207
125248,12.420074
125249,5.5582643
125250,7.2623177
125251,9.023409
125252,9.91233
125253,14.04548
125254,7.0255504
125255,9.185712
125256,6.5182095
125257,10.266427
125258,7.183207
125259,8.787809
125260,6.656961
125261,9.662061
125262,11.5908165
125263,4.9954777
125264,8.696663
125265,7.8078313
125266,12.632616
125267,9.575782
125268,7.9877167
125269,8.573965
125270,7.3916187
125271,9.2057905
125272,6.1978807
125273,8.35439
125274,7.106339
125275,7.832927
125276,10.43579
125277,10.0477085
125278,12.623105
125279,6.3864965
125280,9.741898
125281,9.925063
125282,10.457656
125283,10.264713
125284,5.3505206
125285,8.177403
125286,8.447148
125287,8.8509865
125288,9.447512
125289,9.338815
125290,10.202955
125291,7.118155
125292,6.8187327
125293,8.725953
125294,11.88677
125295,10.537393
125296,9.941375
125297,6.677957
125298,8.252698
125299,11.158914
125300,5.403807
125301,14.02735
125302,18.41528
125303,8.290727
125304,7.770106
125305,10.043217
125306,13.393602
125307,8.596969
125308,9.636482
125309,7.565874
125310,8.272357
125311,9.365875
125312,10.4347515
125313,6.7576284
125314,8.969494
125315,5.3788967
125316,12.485906
125317,6.271815
125318,9.190011
125319,8.924936
125320,6.7815804
125321,9.83124
125322,11.650779
125323,9.586106
125324,10.190096
125325,10.911202
125326,7.950676
125327,6.5449433
125328,8.284735
125329,6.9449716
125330,4.6335278
125331,16.670555
125332,5.89887
125333,14.8501005
125334,12.868005
125335,8.061927
125336,10.729283
125337,8.123323
125338,11.994293
125339,9.212102
125340,12.7603445
125341,6.951069
125342,12.725266
125343,12.345291
125344,5.572715
125345,6.1249084
125346,7.344732
125347,11.898869
125348,8.102891
125349,6.9685597
125350,9.659215
125351,8.696939
125352,8.889932
125353,12.676252
125354,6.794664
125355,11.312236
125356,5.447315
125357,11.841126
125358,11.4389715
125359,10.671518
125360,12.429606
125361,9.8996725
125362,8.110733
125363,9.052619
125364,11.639725
125365,8.477361
125366,10.86285
125367,10.107905
125368,12.457174
125369,6.6572676
125370,10.693198
125371,8.945516
125372,8.912439
125373,10.594455
125374,9.358799
125375,10.583038
125376,7.688832
125377,6.6728716
125378,10.608046
125379,10.753314
125380,10.431952
125381,7.826769
125382,9.248621
125383,8.449555
125384,4.899093
125385,10.852173
125386,11.249955
125387,10.5302925
125388,7.3981786
125389,9.083552
125390,7.051623
125391,8.536824
125392,10.6042385
125393,10.12945
125394,9.767625
125395,10.141589
125396,13.3459215
125397,12.637178
125398,6.975729
125399,9.167753
125400,7.6119914
125401,11.558848
125402,4.4908123
125403,14.193414
125404,10.295959
125405,7.992433
125406,12.086331
125407,8.260231
125408,10.170131
125409,13.703524
125410,8.567186
125411,9.154093
125412,6.826646
125413,8.246569
125414,15.08001
125415,8.69647
125416,9.990998
125417,7.6418467
125418,5.545809
125419,11.377821
125420,12.583787
125421,6.3921633
125422,6.992302
125423,10.046168
125424,10.136432
125425,9.695898
125426,16.130941
125427,10.321598
125428,11.638769
125429,6.9263425
125430,10.025166
125431,8.46845
125432,15.171248
125433,8.262566
125434,9.813436
125435,9.330684
125436,9.0035095
125437,9.065626
125438,8.904059
125439,6.8359027
125440,13.193311
125441,14.44899
125442,12.596436
125443,14.110827
125444,9.779032
125445,7.359599
125446,9.869163
125447,11.116331
125448,11.071384
125449,9.568712
125450,4.8490486
125451,10.460475
125452,8.965418
125453,5.7622113
125454,8.174512
125455,8.281217
125456,13.031659
125457,10.454417
125458,10.617138
125459,10.52351
125460,12.566126
125461,5.3125668
125462,8.839229
125463,7.365031
125464,7.578957
125465,14.067802
125466,13.79437
125467,3.8457205
125468,8.358777
125469,14.375863
125470,15.348323
125471,10.412234
125472,7.257521
125473,9.528268
125474,10.130576
125475,9.435805
125476,8.6257105
125477,4.1187186
125478,8.299049
125479,9.555282
125480,10.080475
125481,8.482317
125482,11.946928
125483,9.647277
125484,5.6934505
125485,12.565611
125486,5.9394293
125487,9.1838
125488,9.597799
125489,9.120233
125490,9.491992
125491,7.7782893
125492,7.2644854
125493,6.4611573
125494,13.084943
125495,10.319606
125496,9.145205
125497,13.828616
125498,9.861052
125499,15.62715
125500,7.070366
125501,7.366533
125502,7.9018903
125503,9.9138
125504,11.948014
125505,7.378201
125506,12.140752
125507,11.03001
125508,10.413926
125509,13.019465
125510,9.294701
125511,4.0088196
125512,10.900716
125513,6.9592443
125514,12.525019
125515,7.2442617
125516,8.299287
125517,10.116865
125518,8.405359
